NEW GBD2017 IER
programme: 04.4_HEALTH_IMPACTS_FROM_HIRES_FASST_GRIDMAPS_GBD2017_CMIP6.PRO
date of run: Tue Sep 01 11:46:18 2020
GBD 6MDMA8H thresh29.10
TURNER ADMA8H thre26.70
        IER MODEL:           IER2018
                                                                                                                                          AGE CLASSES:
            COPD:                  0               100
              LC:                  0               100
             LRI:                  0               100
    IHD + STROKE:                 25                95
         COPD O3:                  0               100
       SCENARIO            SSP  YEAR  ISO             COUNTRY             POP_CNT  POPW_PM2.5_TOT_35%   POPW_NAT_PM25_35%          POPW_ADM8h         POPW_SDMA8h      MORT_PM_6COD_M      MORT_PM_6COD_L      MORT_PM_6COD_H      MORT_PM_COPD_M        MORT_PM_LC_M       MORT_PM_LRI_M      MORT_PM_DMT2_M       MORT_PM_IHD_M    MORT_PM_STROKE_M      MORT_PM_COPD_L        MORT_PM_LC_L       MORT_PM_LRI_L      MORT_PM_DMT2_L       MORT_PM_IHD_L    MORT_PM_STROKE_L      MORT_PM_COPD_H        MORT_PM_LC_H       MORT_PM_LRI_H      MORT_PM_DMT2_H       MORT_PM_IHD_H    MORT_PM_STROKE_H  MORT_O3_COPD_GBD_M  MORT_O3_COPD_GBD_L  MORT_O3_COPD_GBD_H  MORT_O3_COPD_TUR_M  MORT_O3_COPD_TUR_L  MORT_O3_COPD_TUR_H
       SSP1_26_           SSP1  2015  CZE      Czech Republic         11966528.00               14.82                1.72               39.64               49.30         5.9639E+003         5.5656E+003         6.8355E+003         7.1783E+002         6.7562E+002         5.1726E+002         5.9343E+002         2.7261E+003         7.3363E+002         6.8007E+002         6.5423E+002         4.9274E+002         5.5382E+002         2.3810E+003         5.4543E+002         7.6387E+002         6.9720E+002         5.4260E+002         6.8484E+002         3.5640E+003         9.4825E+002         4.3580E+002         1.5095E+002         6.9775E+002         6.1110E+002         3.6940E+002         8.5965E+002
       SSP1_26_           SSP1  2015  PRK         North Korea         23309212.00               24.41                4.42               47.82               59.12         1.7463E+004         1.5508E+004         2.0494E+004         8.1085E+003         9.3923E+002         1.0653E+003         4.1337E+002         2.9261E+003         4.0109E+003         6.4652E+003         7.6735E+002         9.0221E+002         3.0450E+002         2.5381E+003         3.0589E+003         1.0836E+004         1.1411E+003         1.3193E+003         5.1573E+002         3.7120E+003         5.0166E+003         5.7722E+003         1.8648E+003         9.6138E+003         8.7154E+003         4.9709E+003         1.3076E+004
       SSP1_26_           SSP1  2015  CODDemocratic Republic          70716712.00               16.11                1.98               43.75               55.63         1.7962E+004         1.6131E+004         2.0112E+004         1.6607E+003         2.4211E+002         8.5274E+003         1.5285E+003         3.6864E+003         2.3165E+003         1.2482E+003         1.8594E+002         6.9743E+003         1.1690E+003         3.1380E+003         1.7359E+003         2.2515E+003         3.3779E+002         1.0127E+004         1.8837E+003         4.7626E+003         2.9658E+003         1.2549E+003         3.8370E+002         2.1124E+003         1.7686E+003         9.5918E+002         2.6936E+003
       SSP1_26_           SSP1  2015  DNK             Denmark          5738276.50                6.86                2.34               40.89               47.30         1.3127E+003         1.2363E+003         1.4635E+003         3.7895E+002         1.6705E+002         1.2162E+002         1.5328E+002         3.3513E+002         1.5671E+002         3.6474E+002         1.6063E+002         1.1511E+002         1.4285E+002         2.7636E+002         1.1202E+002         3.9494E+002         1.7435E+002         1.2815E+002         1.7259E+002         4.6778E+002         2.2310E+002         3.8046E+002         1.3241E+002         6.0715E+002         6.4417E+002         3.9153E+002         9.0150E+002
       SSP1_26_           SSP1  2015  DJI            Djibouti           744238.00               30.45               20.53               47.37               51.06         2.1955E+002         1.9174E+002         2.5753E+002         1.4432E+001         5.3452E+000         7.9456E+001         2.4335E+001         6.3208E+001         3.2774E+001         9.5494E+000         3.7418E+000         5.6536E+001         1.6509E+001         5.3265E+001         2.4941E+001         1.9688E+001         7.8544E+000         1.1118E+002         3.3095E+001         7.9206E+001         4.1128E+001         7.0256E+000         1.9049E+000         1.1800E+001         1.3952E+001         6.8718E+000         2.1192E+001
       SSP1_26_           SSP1  2015  DOM  Dominican Republic          9423582.00               12.69                9.03               42.78               47.63         2.4171E+003         2.2228E+003         2.7237E+003         1.6883E+002         8.4969E+001         2.5499E+002         3.7499E+002         1.0858E+003         4.4758E+002         1.5256E+002         7.4748E+001         2.1848E+002         3.2556E+002         9.3380E+002         3.4501E+002         1.8840E+002         9.5220E+001         2.8731E+002         4.2302E+002         1.3609E+003         5.6787E+002         1.0610E+002         3.6351E+001         1.6991E+002         1.9432E+002         1.1651E+002         2.7367E+002
       SSP1_26_           SSP1  2015  ECU             Ecuador         15452169.00                9.07                1.52               35.51               37.30         2.2699E+003         2.1520E+003         2.4667E+003         2.9343E+002         6.8561E+001         3.7247E+002         6.4859E+002         5.9300E+002         2.9390E+002         2.7101E+002         6.5105E+001         3.4697E+002         6.1020E+002         5.0988E+002         2.2790E+002         3.2407E+002         7.2572E+001         4.0025E+002         6.9185E+002         7.6020E+002         3.7846E+002         9.8527E+001         3.3723E+001         1.5899E+002         2.3250E+002         1.3866E+002         3.3137E+002
       SSP1_26_           SSP1  2015  EGY               Egypt         88301888.00               49.83               17.30               59.34               68.05         4.8155E+004         4.4504E+004         5.4297E+004         3.1960E+003         8.3185E+002         7.6570E+003         2.5881E+003         2.6972E+004         6.9104E+003         2.6228E+003         7.3289E+002         6.5576E+003         2.1720E+003         2.3875E+004         5.4890E+003         3.7023E+003         9.2928E+002         8.8167E+003         3.0125E+003         3.2798E+004         8.3165E+003         2.2724E+003         7.6785E+002         3.5540E+003         3.8923E+003         2.3293E+003         5.3095E+003
       SSP1_26_           SSP1  2015  SLV         El Salvador          6409649.50               12.94                4.07               44.42               47.91         1.6451E+003         1.5307E+003         1.8196E+003         1.7292E+002         4.4134E+001         3.0497E+002         4.5077E+002         5.3690E+002         1.3543E+002         1.5337E+002         3.9145E+001         2.3392E+002         4.0316E+002         4.7061E+002         1.0409E+002         2.0108E+002         4.9363E+001         3.4415E+002         4.9834E+002         6.9333E+002         1.7219E+002         9.8218E+001         3.3435E+001         1.5831E+002         1.9419E+002         1.1576E+002         2.7641E+002
       SSP1_26_           SSP1  2015  GNQ   Equatorial Guinea           909093.50               15.19                6.98               42.74               50.21         1.3605E+002         1.1981E+002         1.5714E+002         1.3315E+001         3.7623E+000         4.8163E+001         2.4395E+001         2.7977E+001         1.8438E+001         9.0184E+000         2.5221E+000         3.5540E+001         1.7676E+001         2.3782E+001         1.3787E+001         1.9336E+001         5.3499E+000         6.3279E+001         3.2816E+001         3.6827E+001         2.3757E+001         8.3043E+000         2.2485E+000         1.4549E+001         1.3212E+001         6.4783E+000         2.1253E+001
       SSP1_26_           SSP1  2015  ERI             Eritrea          5593725.00               23.64               14.73               50.69               52.32         1.7397E+003         1.5540E+003         1.9915E+003         1.2412E+002         2.5759E+001         8.2208E+002         1.2652E+002         3.5458E+002         2.8664E+002         8.6605E+001         2.1012E+001         6.6410E+002         9.2392E+001         3.0789E+002         2.1760E+002         1.5951E+002         3.1795E+001         1.0381E+003         1.6286E+002         4.4843E+002         3.5967E+002         7.0624E+001         2.0420E+001         1.1527E+002         1.5033E+002         7.8152E+001         2.1904E+002
       SSP1_26_           SSP1  2015  EST             Estonia          1240985.50                8.26                1.18               38.15               43.44         3.4971E+002         3.1051E+002         4.4095E+002         2.5879E+001         3.1634E+001         1.3274E+001         1.4982E+001         2.1687E+002         4.7066E+001         2.4485E+001         3.0050E+001         1.2403E+001         1.3533E+001         1.8009E+002         3.3787E+001         2.7359E+001         3.3406E+001         1.4176E+001         1.7497E+001         3.0603E+002         6.6142E+001         1.9485E+001         6.7351E+000         3.1225E+001         3.3807E+001         2.0385E+001         4.7620E+001
       SSP1_26_           SSP1  2015  ETH            Ethiopia         92223328.00               22.55                9.49               44.85               50.90         1.8415E+004         1.7030E+004         1.9986E+004         1.4161E+003         3.6264E+002         9.3387E+003         1.6336E+003         3.5056E+003         2.1583E+003         1.1013E+003         3.1952E+002         8.2476E+003         1.1844E+003         3.0843E+003         1.6596E+003         1.6331E+003         4.0978E+002         1.0403E+004         1.9994E+003         4.4392E+003         2.6894E+003         7.6777E+002         2.4226E+002         1.2288E+003         1.3762E+003         7.6753E+002         1.9386E+003
       SSP1_26_           SSP1  2015  FJI                Fiji           810571.50                4.01                3.17               29.01               36.40         5.0316E+001         4.7808E+001         5.2829E+001         1.8462E-001         3.8623E-001         1.8229E+000         2.8983E+001         1.5373E+001         3.5653E+000         1.6390E-001         3.3869E-001         1.6054E+000         2.6495E+001         1.5165E+001         3.4988E+000         2.0993E-001         4.3772E-001         2.1304E+000         3.1458E+001         1.5660E+001         3.6793E+000         4.0023E+000         1.3285E+000         6.5784E+000         2.7832E+000         1.6026E+000         4.0798E+000
       SSP1_26_           SSP1  2015  FIN             Finland          5407482.50                5.00                1.00               38.52               43.24         5.4397E+002         4.7829E+002         6.8326E+002         6.4318E+001         5.1276E+001         1.5669E+001         2.4597E+001         2.9850E+002         8.9611E+001         5.9996E+001         4.9446E+001         1.4793E+001         2.2966E+001         2.3828E+002         6.3884E+001         7.0755E+001         5.3217E+001         1.6517E+001         2.6249E+001         4.3052E+002         1.3347E+002         9.6875E+001         3.3352E+001         1.5583E+002         1.7588E+002         1.0562E+002         2.4938E+002
       SSP1_26_           SSP1  2015  FRA              France         66625976.00               11.72                2.38               43.34               51.08         1.6895E+004         1.5906E+004         1.8512E+004         2.7374E+003         3.0675E+003         2.2883E+003         1.7942E+003         4.9282E+003         2.0793E+003         2.5678E+003         2.9286E+003         2.1540E+003         1.6574E+003         4.1660E+003         1.5199E+003         2.9203E+003         3.2086E+003         2.4334E+003         2.1048E+003         6.3360E+003         2.7596E+003         2.0696E+003         7.2023E+002         3.2916E+003         3.3477E+003         2.0386E+003         4.6627E+003
       SSP1_26_           SSP1  2015  GUF       French Guiana           238713.00               11.95                9.89               31.30               33.18         3.7410E+001         2.3043E+001         7.2540E+001         4.1887E+000         1.3398E+000         2.4569E+001         7.2007E+000         7.2441E-002         4.0298E-002         2.3238E+000         7.1309E-001         1.0414E+001         5.7151E+000         6.2130E-002         3.1021E-002         7.4623E+000         2.5474E+000         5.9486E+001         8.8441E+000         9.1739E-002         5.1234E-002         6.8267E-001         1.4044E-001         1.3650E+000         1.6516E+000         6.5690E-001         3.1293E+000
       SSP1_26_           SSP1  2015  PYF    French Polynesia           182510.00                5.60                5.10               27.81               33.12         1.1002E+001         7.3465E+000         1.9834E+001         1.5594E+000         3.9328E-001         6.1203E+000         2.9290E+000         0.0000E+000         0.0000E+000         8.5866E-001         2.0776E-001         2.5886E+000         2.3254E+000         0.0000E+000         0.0000E+000         2.7901E+000         7.5085E-001         1.4833E+001         3.5993E+000         0.0000E+000         0.0000E+000         4.5026E-001         9.0959E-002         9.0560E-001         2.7028E-001         1.0572E-001         5.1578E-001
       SSP1_26_           SSP1  2015  GAB               Gabon          1292720.50               12.54                4.42               41.05               45.91         2.7978E+002         2.5810E+002         3.1098E+002         2.4757E+001         8.4817E+000         7.6658E+001         5.5513E+001         7.3936E+001         4.0435E+001         2.0115E+001         6.5770E+000         6.3618E+001         4.6877E+001         6.3900E+001         3.0452E+001         3.1196E+001         1.0465E+001         8.9620E+001         6.5917E+001         9.6646E+001         5.2082E+001         1.3954E+001         4.5079E+000         2.2984E+001         2.5535E+001         1.4501E+001         3.7623E+001
       SSP1_26_           SSP1  2015  GMB          The Gambia          1353786.00               45.05               35.37               41.23               48.64         4.9758E+002         4.5444E+002         5.4878E+002         4.5499E+001         1.0531E+001         2.4685E+002         3.8464E+001         1.0017E+002         5.6066E+001         3.7403E+001         8.6296E+000         2.0965E+002         2.9308E+001         8.6623E+001         4.4204E+001         5.4773E+001         1.2783E+001         2.8947E+002         4.7488E+001         1.2241E+002         6.7790E+001         1.6359E+001         5.3396E+000         2.6608E+001         2.6957E+001         1.5444E+001         3.8926E+001
       SSP1_26_           SSP1  2015  GEO             Georgia          4317756.50               15.84                5.29               46.73               54.66         3.0010E+003         2.7276E+003         3.5142E+003         2.8786E+002         1.6546E+002         1.4031E+002         2.0791E+002         1.4025E+003         7.9693E+002         2.6898E+002         1.5698E+002         1.3126E+002         1.8714E+002         1.2294E+003         5.8758E+002         3.0758E+002         1.7361E+002         1.4937E+002         2.5427E+002         1.8527E+003         1.0378E+003         2.2071E+002         7.7183E+001         3.4920E+002         3.6419E+002         2.2332E+002         5.0320E+002
       SSP1_26_           SSP1  2015  DEU             Germany         80514720.00               12.85                1.91               40.22               49.22         3.3760E+004         3.1737E+004         3.7987E+004         6.5918E+003         4.2219E+003         2.9839E+003         3.8565E+003         1.2620E+004         3.4861E+003         6.2913E+003         4.0806E+003         2.8227E+003         3.6632E+003         1.0877E+004         2.5470E+003         6.9369E+003         4.3762E+003         3.1463E+003         4.0672E+003         1.6671E+004         4.6004E+003         4.3965E+003         1.5269E+003         7.0258E+003         6.4500E+003         3.9109E+003         9.0458E+003
       SSP1_26_           SSP1  2015  GHA               Ghana         27482832.00               27.94               13.26               48.49               61.85         8.8956E+003         8.0182E+003         9.7080E+003         5.9479E+002         1.4657E+002         3.9058E+003         9.4686E+002         1.8318E+003         1.4698E+003         5.1011E+002         1.2288E+002         3.1438E+003         8.1928E+002         1.5808E+003         1.1501E+003         6.8435E+002         1.6891E+002         4.4797E+003         1.0857E+003         2.2722E+003         1.7997E+003         4.3303E+002         1.4696E+002         6.8871E+002         6.1681E+002         3.6821E+002         8.6103E+002
       SSP1_26_           SSP1  2015  GRC              Greece         11717686.00               12.22                3.95               52.63               61.56         5.1785E+003         4.8103E+003         5.8310E+003         9.2808E+002         6.7810E+002         5.2457E+002         2.5575E+002         1.9002E+003         8.9182E+002         8.6290E+002         6.5247E+002         4.8960E+002         2.3989E+002         1.6454E+003         6.3833E+002         9.9538E+002         7.0242E+002         5.5820E+002         2.7510E+002         2.4715E+003         1.1963E+003         9.9668E+002         3.5190E+002         1.5613E+003         1.6650E+003         1.0345E+003         2.2670E+003
       SSP1_26_           SSP1  2015  GRD             Grenada           104470.50               15.56               14.41               33.95               38.38         5.0884E+001         4.8343E+001         5.4089E+001         3.7307E+000         1.7371E+000         1.1198E+001         1.9486E+001         9.1170E+000         5.6148E+000         3.4439E+000         1.6254E+000         1.0381E+001         1.7860E+001         7.8953E+000         4.3654E+000         4.0264E+000         1.8630E+000         1.2052E+001         2.1007E+001         1.1386E+001         7.0205E+000         1.0676E+000         3.6337E-001         1.7282E+000         1.8257E+000         1.0807E+000         2.6128E+000
       SSP1_26_           SSP1  2015  GLP          Guadeloupe           410154.00               12.98               11.76               35.91               41.40         6.8177E+001         4.1523E+001         1.3339E+002         7.4654E+000         2.4464E+000         4.5547E+001         1.2719E+001         0.0000E+000         0.0000E+000         4.1087E+000         1.2923E+000         1.9262E+001         1.0078E+001         0.0000E+000         0.0000E+000         1.3358E+001         4.6708E+000         1.1039E+002         1.5635E+001         0.0000E+000         0.0000E+000         3.1234E+000         6.4489E-001         6.2349E+000         5.1225E+000         2.0480E+000         9.6919E+000
       SSP1_26_           SSP1  2015  GUM                Guam            98462.00                5.45                4.95               31.51               38.43         1.9603E+001         1.6164E+001         2.4523E+001         1.3984E+000         1.0250E+000         8.8967E-001         2.4661E+000         1.1186E+001         2.6384E+000         1.2848E+000         9.4311E-001         7.9249E-001         2.2389E+000         7.8410E+000         1.8872E+000         1.5434E+000         1.1085E+000         9.7271E-001         2.7091E+000         1.5944E+001         3.8501E+000         1.1275E+000         3.8132E-001         1.8366E+000         1.3467E+000         7.9109E-001         1.9463E+000
       SSP1_26_           SSP1  2015  GTM           Guatemala         15441958.00               17.08                3.66               43.58               49.21         3.6317E+003         3.4691E+003         3.8631E+003         2.4838E+002         6.3833E+001         1.3104E+003         1.0173E+003         7.1101E+002         2.8074E+002         2.3339E+002         6.0947E+001         1.1957E+003         9.6317E+002         6.2911E+002         2.2253E+002         2.6575E+002         6.6931E+001         1.4425E+003         1.0702E+003         8.8078E+002         3.4537E+002         1.3718E+002         4.7623E+001         2.1870E+002         2.4232E+002         1.4713E+002         3.3874E+002
       SSP1_26_           SSP1  2015  GIN              Guinea         10676724.00               30.99               18.20               46.95               60.18         5.1097E+003         4.6145E+003         5.7319E+003         4.0142E+002         8.0332E+001         2.8900E+003         2.7718E+002         8.5849E+002         6.0227E+002         3.3364E+002         5.6786E+001         2.4379E+003         2.3241E+002         7.3507E+002         4.6644E+002         4.7231E+002         9.9127E+001         3.4539E+003         3.2822E+002         1.0628E+003         7.4150E+002         2.6322E+002         8.7447E+001         4.2180E+002         3.7004E+002         2.1632E+002         5.2264E+002
       SSP1_26_           SSP1  2015  GNB       Guinea-Bissau          2039163.50               38.62               28.22               44.48               55.24         8.3302E+002         7.6189E+002         9.1981E+002         6.1148E+001         1.5078E+001         3.7981E+002         4.9560E+001         1.9202E+002         1.3540E+002         5.0375E+001         1.1456E+001         3.2330E+002         3.9887E+001         1.6442E+002         1.0571E+002         7.4236E+001         1.9089E+001         4.4687E+002         6.0339E+001         2.3508E+002         1.6506E+002         3.1514E+001         1.0364E+001         5.1088E+001         4.6382E+001         2.6817E+001         6.6692E+001
       SSP1_26_           SSP1  2015  GUY              Guyana           760534.50               12.11                9.29               28.94               31.68         2.5519E+002         2.3469E+002         2.8356E+002         1.2016E+001         3.9310E+000         3.0467E+001         7.1199E+001         8.6938E+001         5.0636E+001         1.1058E+001         3.6214E+000         2.8216E+001         6.4424E+001         7.2472E+001         3.8031E+001         1.3057E+001         4.3030E+000         3.2855E+001         7.8136E+001         1.1005E+002         6.5319E+001         1.5093E+000         5.0960E-001         2.4610E+000         2.7402E+000         1.6045E+000         3.9669E+000
       SSP1_26_           SSP1  2015  HTI               Haiti         10147664.00               15.01                8.90               46.67               49.66         3.3310E+003         3.0336E+003         3.7477E+003         2.6850E+002         6.6650E+001         7.4586E+002         5.0245E+002         1.0306E+003         7.1694E+002         1.9668E+002         5.0471E+001         6.1098E+002         3.9780E+002         8.7481E+002         5.4487E+002         3.3995E+002         9.4461E+001         9.1028E+002         6.2244E+002         1.3269E+003         9.1314E+002         1.7318E+002         5.1920E+001         2.8333E+002         3.5075E+002         1.8738E+002         5.1202E+002
       SSP1_26_           SSP1  2015  HND            Honduras          7346605.50               11.98                4.96               37.71               42.09         1.1590E+003         1.0600E+003         1.3265E+003         1.8341E+002         2.8279E+001         8.9227E+001         1.2942E+002         5.6984E+002         1.5883E+002         1.4699E+002         2.2782E+001         7.4750E+001         1.0269E+002         4.9111E+002         1.2234E+002         2.2898E+002         3.4420E+001         1.0834E+002         1.5593E+002         7.2154E+002         2.0189E+002         8.5691E+001         2.7222E+001         1.4157E+002         1.5677E+002         8.7468E+001         2.3178E+002
       SSP1_26_           SSP1  2015  HUN             Hungary         10357370.00               13.87                1.86               39.85               50.13         6.2326E+003         5.8142E+003         7.2038E+003         9.5212E+002         8.5388E+002         1.7274E+002         3.9124E+002         2.9809E+003         8.8173E+002         9.1620E+002         8.2809E+002         1.6442E+002         3.6831E+002         2.6285E+003         6.6192E+002         9.9070E+002         8.8089E+002         1.8066E+002         4.1457E+002         3.9166E+003         1.1360E+003         6.3396E+002         2.2035E+002         1.0132E+003         8.7132E+002         5.2856E+002         1.2221E+003
       SSP1_26_           SSP1  2015  ISL             Iceland           295812.00                4.79                4.29               38.42               42.54         2.2036E+001         1.8806E+001         2.8721E+001         3.9854E+000         2.5237E+000         1.7601E+000         1.2720E+000         9.9033E+000         2.5910E+000         3.7562E+000         2.4119E+000         1.6570E+000         1.1724E+000         6.8248E+000         1.6605E+000         4.2242E+000         2.6619E+000         1.8725E+000         1.3966E+000         1.6268E+001         4.6108E+000         6.2302E+000         2.1494E+000         9.9940E+000         1.1770E+001         7.0819E+000         1.6606E+001
       SSP1_26_           SSP1  2015  IND               India       1259829504.00               59.27               12.45               69.29               78.78         8.0779E+005         7.4978E+005         8.6464E+005         2.5643E+005         1.7184E+004         1.6561E+005         4.8484E+004         2.3610E+005         8.3990E+004         2.1118E+005         1.6040E+004         1.5033E+005         4.3258E+004         2.0824E+005         6.7259E+004         2.9004E+005         1.8512E+004         1.7593E+005         5.2798E+004         2.7754E+005         1.0004E+005         2.0974E+005         7.2527E+004         3.2114E+005         3.5694E+005         2.1939E+005         4.7213E+005
       SSP1_26_           SSP1  2015  IDN           Indonesia        245427296.00               11.97                1.79               42.67               45.71         6.4081E+004         5.8291E+004         7.1566E+004         8.5386E+003         2.4468E+003         4.4236E+003         1.0660E+004         1.9093E+004         1.8919E+004         7.1710E+003         2.1094E+003         4.0568E+003         9.3915E+003         1.6064E+004         1.4378E+004         9.6494E+003         2.8362E+003         4.7270E+003         1.2027E+004         2.3882E+004         2.4373E+004         5.7156E+003         1.8999E+003         9.1321E+003         1.1680E+004         6.8197E+003         1.6401E+004
       SSP1_26_           SSP1  2015  IRN                Iran         77321144.00               29.14               14.15               57.96               70.01         2.0449E+004         1.9235E+004         2.2669E+004         2.4688E+003         1.0803E+003         2.1701E+003         3.1614E+003         8.9429E+003         2.6257E+003         2.3525E+003         1.0420E+003         1.8127E+003         2.9251E+003         7.9563E+003         2.0753E+003         2.6718E+003         1.1360E+003         2.3042E+003         3.8394E+003         1.0961E+004         3.2001E+003         2.1469E+003         7.7226E+002         3.3304E+003         3.4451E+003         2.1889E+003         4.6246E+003
       SSP1_26_           SSP1  2015  IRQ                Iraq         35904528.00               47.28               32.09               58.54               71.30         6.4679E+003         6.0366E+003         7.1324E+003         3.1796E+002         3.7845E+002         1.0326E+003         8.1492E+002         2.7910E+003         1.1330E+003         2.8881E+002         3.5262E+002         8.7702E+002         7.1659E+002         2.4734E+003         9.0984E+002         3.5881E+002         4.0534E+002         1.2020E+003         9.0364E+002         3.3870E+003         1.3505E+003         2.4941E+002         8.8795E+001         3.8812E+002         3.9670E+002         2.4960E+002         5.3613E+002
       SSP1_26_           SSP1  2015  IRL             Ireland          4893711.00                7.29                5.02               42.17               45.89         8.2591E+002         7.6986E+002         9.4625E+002         2.0018E+002         9.3840E+001         7.9285E+001         5.9633E+001         3.0164E+002         9.1332E+001         1.8602E+002         9.0238E+001         7.5196E+001         5.5516E+001         2.5433E+002         6.5708E+001         2.1828E+002         9.7923E+001         8.3472E+001         6.4410E+001         4.1460E+002         1.2790E+002         1.7458E+002         6.0428E+001         2.7886E+002         3.4300E+002         2.0761E+002         4.8098E+002
       SSP1_26_           SSP1  2015  ISR              Israel          8561018.00               25.91                7.99               59.68               68.60         2.4435E+003         2.3395E+003         2.6201E+003         3.2487E+002         3.0298E+002         4.5656E+002         5.0835E+002         6.2804E+002         2.2266E+002         3.0574E+002         2.9095E+002         4.2840E+002         4.7382E+002         5.5330E+002         1.7047E+002         3.4509E+002         3.1610E+002         4.8728E+002         5.4539E+002         7.8689E+002         2.7803E+002         2.8721E+002         1.0300E+002         4.4417E+002         4.8960E+002         3.1028E+002         6.5413E+002
       SSP1_26_           SSP1  2015  ITA               Italy         58779204.00               15.74                3.00               52.84               65.40         2.3737E+004         2.2312E+004         2.6174E+004         4.4691E+003         3.4400E+003         1.8527E+003         3.6611E+003         7.0596E+003         3.2547E+003         4.2239E+003         3.3243E+003         1.7438E+003         3.3942E+003         6.0304E+003         2.3517E+003         4.7576E+003         3.5616E+003         1.9666E+003         4.2327E+003         9.1524E+003         4.3132E+003         4.7242E+003         1.6777E+003         7.3877E+003         7.2040E+003         4.5049E+003         9.7785E+003
       SSP1_26_           SSP1  2015  JAM             Jamaica          2346344.00               12.59                9.78               42.41               46.36         8.7951E+002         8.1238E+002         9.6443E+002         7.3008E+001         3.8236E+001         4.9366E+001         4.0593E+002         1.5163E+002         1.6135E+002         6.4629E+001         3.3737E+001         4.2338E+001         3.5628E+002         1.3198E+002         1.2241E+002         8.2524E+001         4.3135E+001         5.6502E+001         4.6201E+002         1.9429E+002         2.0696E+002         4.2639E+001         1.4508E+001         6.8385E+001         8.2952E+001         4.9415E+001         1.1712E+002
       SSP1_26_           SSP1  2015  JPN               Japan        125231672.00               14.49                3.78               50.52               55.49         4.3721E+004         4.1508E+004         4.7317E+004         5.5222E+003         7.0749E+003         1.3077E+004         1.2768E+003         9.7664E+003         7.0039E+003         5.1548E+003         6.9600E+003         1.2732E+004         1.1672E+003         8.4821E+003         5.2809E+003         6.2557E+003         7.1979E+003         1.3478E+004         1.3424E+003         1.2612E+004         9.0323E+003         4.5398E+003         1.6001E+003         7.1807E+003         8.5240E+003         5.2815E+003         1.1796E+004
       SSP1_26_           SSP1  2015  JOR              Jordan          7583735.00               27.60               10.97               58.35               67.45         1.2160E+003         1.1422E+003         1.3310E+003         8.8987E+001         8.1275E+001         1.7975E+002         2.7667E+002         4.3233E+002         1.5702E+002         7.9923E+001         7.2952E+001         1.5814E+002         2.4957E+002         3.7975E+002         1.2057E+002         9.9323E+001         9.0542E+001         2.0130E+002         3.0513E+002         5.3377E+002         1.9529E+002         7.5284E+001         2.6545E+001         1.1740E+002         1.2677E+002         7.8924E+001         1.7180E+002
       SSP1_26_           SSP1  2015  KAZ          Kazakhstan         16936784.00               12.46                6.80               39.14               45.86         5.7365E+003         5.1998E+003         6.8555E+003         6.6923E+002         2.2892E+002         3.9123E+002         1.9301E+002         2.9596E+003         1.2944E+003         6.2900E+002         2.1871E+002         3.6395E+002         1.7806E+002         2.5399E+003         9.6414E+002         7.1561E+002         2.4050E+002         4.2128E+002         2.0977E+002         3.9962E+003         1.7118E+003         4.1889E+002         1.4502E+002         6.7012E+002         6.7712E+002         4.0940E+002         9.5132E+002
       SSP1_26_           SSP1  2015  KEN               Kenya         43990468.00               11.00                2.24               37.95               39.86         5.4393E+003         5.0617E+003         5.9579E+003         6.0001E+002         7.2446E+001         2.0342E+003         7.4026E+002         1.1207E+003         8.7169E+002         5.1310E+002         6.3672E+001         1.8639E+003         5.6238E+002         9.5027E+002         6.5886E+002         7.6831E+002         9.8811E+001         2.2249E+003         9.1432E+002         1.4433E+003         1.1347E+003         2.4887E+002         8.2510E+001         4.1408E+002         5.6215E+002         3.2597E+002         8.4019E+002
       SSP1_26_           SSP1  2015  KIR            Kiribati            64661.50                4.40                3.89               21.09               22.78         9.6034E+000         9.0604E+000         1.0265E+001         2.8436E-001         9.6004E-002         4.1155E-001         3.7401E+000         2.9183E+000         2.1531E+000         2.3945E-001         8.1682E-002         3.5016E-001         3.2972E+000         2.6744E+000         1.9706E+000         3.3406E-001         1.1559E-001         4.7946E-001         4.2474E+000         3.2250E+000         2.4330E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000
       SSP1_26_           SSP1  2015  KWT              Kuwait          3011978.00               68.36               54.25               74.31               90.08         5.3867E+002         4.9516E+002         5.7596E+002         1.9846E+001         2.6134E+001         1.4430E+002         3.9941E+001         2.6477E+002         4.3680E+001         1.7887E+001         2.4364E+001         1.3257E+002         3.6128E+001         2.2398E+002         3.5345E+001         2.1817E+001         2.7990E+001         1.5743E+002         4.3398E+001         2.9854E+002         5.1319E+001         1.8335E+001         6.6955E+000         2.7753E+001         2.8476E+001         1.8497E+001         3.6992E+001
       SSP1_26_           SSP1  2015  KGZ          Kyrgyzstan          6653653.00               24.55               10.10               51.51               60.82         2.6669E+003         2.4703E+003         3.0835E+003         2.6129E+002         6.9690E+001         2.8980E+002         9.9965E+001         1.4496E+003         4.9659E+002         2.4869E+002         6.5542E+001         2.5619E+002         9.0140E+001         1.2923E+003         3.8474E+002         2.7519E+002         7.3706E+001         3.2914E+002         1.0993E+002         1.8464E+003         6.1592E+002         1.9787E+002         7.0202E+001         3.0994E+002         3.3409E+002         2.0851E+002         4.5458E+002
